# Fitted Temperatures:
# Downstream (K): 1790.5	1.1
# Upstream (K): 1821.0	3.0
# 
# Datacolumns:
# wavelength(nm)	US_data	US_fit
5.999027669181562032e+02 8.311301990205622587e+02 8.087725924693279467e+02
6.001657843390433982e+02 8.279709842944887441e+02 8.116735231383839846e+02
6.004288003690031701e+02 8.270145567139283003e+02 8.145815065465893667e+02
6.006918150067531315e+02 8.231098334045855154e+02 8.174965487650998739e+02
6.009548282510108947e+02 8.404176990946449450e+02 8.204186558420851725e+02
6.012178401004945272e+02 8.488199377086067443e+02 8.233478338027055088e+02
6.014808505539216412e+02 8.470686106487850111e+02 8.262840886490456569e+02
6.017438596100097357e+02 8.262797918363673944e+02 8.292274263601017310e+02
6.020068672674769914e+02 8.353353110738700025e+02 8.321778528917363928e+02
6.022698735250404525e+02 8.545395330040809085e+02 8.351353741766296253e+02
6.025328783814185272e+02 8.399844262639203407e+02 8.380999961242647487e+02
6.027958818353286006e+02 8.570529857344437232e+02 8.410717246208616871e+02
6.030588838854886262e+02 8.594929830474000028e+02 8.440505655293727614e+02
6.033218845306164440e+02 8.833308233706023884e+02 8.470365246894182292e+02
6.035848837694300073e+02 8.795052805511458018e+02 8.500296079172691179e+02
6.038478816006468151e+02 8.773316120826299311e+02 8.530298210057883352e+02
6.041108780229849344e+02 8.663193142921408025e+02 8.560371697244273719e+02
6.043738730351619779e+02 8.798908313555516543e+02 8.590516598191577486e+02
6.046368666358960127e+02 8.961824781367253081e+02 8.620732970124610119e+02
6.048998588239047649e+02 8.860748173477957152e+02 8.651020870032770063e+02
6.051628495979061881e+02 8.964884303178943128e+02 8.681380354669761346e+02
6.054258389566183496e+02 8.858126060481976083e+02 8.711811480553226374e+02
6.056888268987588617e+02 8.976924003707521251e+02 8.742314303964413966e+02
6.059518134230457918e+02 9.369690664746617585e+02 8.772888880947800772e+02
6.062147985281970932e+02 9.171298574988579730e+02 8.803535267310846848e+02
6.064777822129307197e+02 9.290549749460245721e+02 8.834253518623494301e+02
6.067407644759645109e+02 9.097491937169041876e+02 8.865043690217963785e+02
6.070037453160164205e+02 9.045649143575582229e+02 8.895905837188365695e+02
6.072667247318048567e+02 9.180625940586980960e+02 8.926840014390492115e+02
6.075297027220473183e+02 9.518230387381153150e+02 8.957846276441207465e+02
6.077926792854619862e+02 9.489200315075130447e+02 8.988924677718379144e+02
6.080556544207669276e+02 9.472022785899132487e+02 9.020075272360458030e+02
6.083186281266799824e+02 9.554428027150266871e+02 9.051298114266202219e+02
6.085816004019193315e+02 9.505440512290847437e+02 9.082593257094271166e+02
6.088445712452031557e+02 9.497885883649259995e+02 9.113960754262972159e+02
6.091075406552491813e+02 9.777256433684916601e+02 9.145400658949896524e+02
6.093705086307761576e+02 9.761376753654031972e+02 9.176913024091755915e+02
6.096334751705013559e+02 9.868153597834541415e+02 9.208497902383815017e+02
6.098964402731431846e+02 9.886202356024886058e+02 9.240155346279746027e+02
6.101594039374200520e+02 1.013362299288743202e+03 9.271885407991420607e+02
